Count
     5000 :     0.060 +     0.020 +    68.060 +     0.020 =    68.160ns/e :  0.000341s
     5000 :     0.020 +     0.000 +    44.440 +     0.220 =    44.680ns/e :  0.000223s
     5000 :     0.020 +     0.000 +    46.380 +     0.020 =    46.420ns/e :  0.000232s
     5000 :     0.020 +     0.000 +    46.140 +     0.000 =    46.160ns/e :  0.000231s
     5000 :     0.020 +     0.000 +    46.400 +     0.000 =    46.420ns/e :  0.000232s
     5000 :     0.000 +     0.020 +    43.480 +     0.000 =    43.500ns/e :  0.000218s
     5000 :     0.020 +     0.000 +    42.900 +     0.000 =    42.920ns/e :  0.000215s
     5000 :     0.020 +     0.000 +    47.560 +     0.000 =    47.580ns/e :  0.000238s
     5000 :     0.020 +     0.000 +    46.340 +     0.020 =    46.380ns/e :  0.000232s
     5000 :     0.000 +     0.020 +    43.980 +     0.000 =    44.000ns/e :  0.000220s
     5000 :     0.000 +     0.000 +    43.020 +     0.000 =    43.020ns/e :  0.000215s
     5000 :     0.000 +     0.020 +    45.360 +     0.000 =    45.380ns/e :  0.000227s
     5000 :     0.000 +     0.000 +    50.940 +     0.000 =    50.940ns/e :  0.000255s
     5000 :     0.020 +     0.000 +    44.580 +     0.020 =    44.620ns/e :  0.000223s
     5000 :     0.000 +     0.020 +    43.000 +     0.000 =    43.020ns/e :  0.000215s
     5000 :     0.020 +     0.000 +    44.500 +     0.000 =    44.520ns/e :  0.000223s
     5000 :     0.020 +     0.000 +    45.860 +     0.020 =    45.900ns/e :  0.000230s
     5000 :     0.000 +     0.020 +    41.960 +     0.000 =    41.980ns/e :  0.000210s
     5000 :     0.000 +     0.020 +    40.440 +     0.020 =    40.480ns/e :  0.000202s
     5000 :     0.020 +     0.000 +    11.880 +     0.000 =    11.900ns/e :  0.000060s
     5000 :     0.000 +     0.000 +     6.320 +     0.000 =     6.320ns/e :  0.000032s
     5000 :     0.000 +     0.000 +     6.440 +     0.000 =     6.440ns/e :  0.000032s
     5000 :     0.000 +     0.000 +     6.780 +     0.000 =     6.780ns/e :  0.000034s
     5000 :     0.020 +     0.000 +     6.180 +     0.020 =     6.220ns/e :  0.000031s
     5000 :     0.020 +     0.000 +     6.260 +     0.020 =     6.300ns/e :  0.000032s
     5000 :     0.000 +     0.000 +     6.060 +     0.020 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.000 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.080 +     0.020 =     6.100ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     5.980 +     0.020 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.080 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.940 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.860 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     5.940 +     0.000 =     5.960ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     5.860 +     0.020 =     5.900ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.920 +     0.020 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.940 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.080 +     0.020 =     6.100ns/e :  0.000031s
     5000 :     0.020 +     0.000 +     6.120 +     0.000 =     6.140ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     5.940 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.860 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     7.240 +     0.000 =     7.260ns/e :  0.000036s
     5000 :     0.000 +     0.000 +     6.020 +     0.000 =     6.020ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.100 +     0.000 =     6.100ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     6.080 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.860 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     6.100 +     0.000 =     6.120ns/e :  0.000031s
     5000 :     0.020 +     0.000 +     6.180 +     0.000 =     6.200ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     6.080 +     0.020 =     6.100ns/e :  0.000031s
     5000 :     0.000 +     0.020 +    11.980 +     0.020 =    12.020ns/e :  0.000060s
     5000 :     0.000 +     0.000 +     6.160 +     0.000 =     6.160ns/e :  0.000031s
     5000 :     0.020 +     0.000 +     6.820 +     0.000 =     6.840ns/e :  0.000034s
     5000 :     0.000 +     0.000 +     8.100 +     0.000 =     8.100ns/e :  0.000041s
     5000 :     0.000 +     0.000 +     9.200 +     0.000 =     9.200ns/e :  0.000046s
     5000 :     0.000 +     0.000 +     5.920 +     0.020 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.860 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     5.940 +     0.000 =     5.960ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.140 +     0.020 =     6.160ns/e :  0.000031s
     5000 :     0.020 +     0.000 +     5.980 +     0.020 =     6.020ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.300 +     0.020 =     6.320ns/e :  0.000032s
     5000 :     0.000 +     0.020 +     5.980 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.060 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.220 +     0.020 =     6.260ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     5.980 +     0.000 =     5.980ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.200 +     0.020 =     6.220ns/e :  0.000031s
     5000 :     0.000 +     0.020 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     5.900 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.360 +     0.020 =     6.400ns/e :  0.000032s
     5000 :     0.000 +     0.000 +     6.020 +     0.000 =     6.020ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.000 +     0.000 =     6.020ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.720 +     0.000 =     5.720ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     6.040 +     0.000 =     6.040ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.800 +     0.000 =     5.820ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.720 +     0.000 =     5.720ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     5.780 +     0.000 =     5.800ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.780 +     0.000 =     5.780ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     5.700 +     0.000 =     5.720ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.780 +     0.000 =     5.780ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     6.140 +     0.000 =     6.140ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     6.080 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.260 +     0.000 =     6.280ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     5.840 +     0.020 =     5.860ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     6.060 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.980 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.300 +     0.000 =     6.300ns/e :  0.000032s
     5000 :     0.000 +     0.020 +     5.900 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.720 +     0.000 =     5.720ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     5.780 +     0.000 =     5.800ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     6.240 +     0.000 =     6.240ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.240 +     0.000 =     6.240ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     5.980 +     0.000 =     5.980ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.860 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.060 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.100 +     0.020 =     6.120ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     6.140 +     0.000 =     6.140ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.020 +     0.000 =     6.020ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.080 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.040 +     0.000 =     6.040ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.940 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.920 +     0.020 =     5.940ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     5.920 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.840 +     0.020 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.860 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.840 +     0.020 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.780 +     0.020 =     5.800ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.940 +     0.020 =     5.960ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.780 +     0.000 =     5.800ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     6.260 +     0.000 =     6.280ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     5.860 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     5.920 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.860 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.920 +     0.000 =     5.920ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.900 +     0.020 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     6.020 +     0.020 =     6.060ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     6.060 +     0.020 =     6.100ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     5.800 +     0.020 =     5.820ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.840 +     0.020 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     5.700 +     0.020 =     5.740ns/e :  0.000029s
     5000 :     0.020 +     0.000 +    11.200 +     0.000 =    11.220ns/e :  0.000056s
     5000 :     0.000 +     0.020 +     6.020 +     0.000 =     6.040ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.340 +     0.020 =     6.380ns/e :  0.000032s
     5000 :     0.000 +     0.020 +     5.920 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.040 +     0.000 =     6.040ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     5.780 +     0.020 =     5.820ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     6.180 +     0.000 =     6.200ns/e :  0.000031s
     5000 :     0.000 +     0.000 +     6.140 +     0.020 =     6.160ns/e :  0.000031s
     5000 :     0.020 +     0.000 +     6.060 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     6.240 +     0.000 =     6.260ns/e :  0.000031s
     5000 :     0.020 +     0.000 +     6.080 +     0.020 =     6.120ns/e :  0.000031s
     5000 :     0.000 +     0.020 +     6.360 +     0.000 =     6.380ns/e :  0.000032s
     5000 :     0.020 +     0.000 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     5.940 +     0.000 =     5.960ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     6.440 +     0.000 =     6.460ns/e :  0.000032s
     5000 :     0.000 +     0.000 +     6.080 +     0.000 =     6.080ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.940 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.840 +     0.000 =     5.840ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     5.920 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.240 +     0.000 =     6.240ns/e :  0.000031s
     5000 :     0.000 +     0.020 +     5.980 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.100 +     0.020 =     6.120ns/e :  0.000031s
     5000 :     0.000 +     0.020 +     6.040 +     0.000 =     6.060ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.980 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.240 +     0.000 =     6.240ns/e :  0.000031s
     5000 :     0.020 +     0.000 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     5.940 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.980 +     0.020 =     6.020ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.880 +     0.000 =     5.880ns/e :  0.000029s
     5000 :     0.020 +     0.000 +     5.940 +     0.000 =     5.960ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     5.840 +     0.020 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.020 +     5.920 +     0.000 =     5.940ns/e :  0.000030s
     5000 :     0.020 +     0.000 +     5.940 +     0.000 =     5.960ns/e :  0.000030s
     5000 :     0.000 +     0.020 +     5.840 +     0.000 =     5.860ns/e :  0.000029s
     5000 :     0.000 +     0.000 +     6.420 +     0.000 =     6.420ns/e :  0.000032s
     5000 :     0.000 +     0.000 +     6.000 +     0.000 =     6.000ns/e :  0.000030s
     5000 :     0.020 +     0.000 +    11.120 +     0.020 =    11.160ns/e :  0.000056s
     5000 :     0.000 +     0.020 +     6.280 +     0.000 =     6.300ns/e :  0.000032s
     5000 :     0.000 +     0.020 +     6.180 +     0.000 =     6.200ns/e :  0.000031s
     5000 :     0.000 +     0.020 +     5.900 +     0.020 =     5.940ns/e :  0.000030s
     5000 :     0.000 +     0.000 +     6.060 +     0.000 =     6.060ns/e :  0.000030s
