Exists
     5000 :     0.020 +     0.000 +     0.200 +     0.000 =     0.220ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.040 +     0.020 =     0.080ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.040 +     0.000 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.020 +     0.000 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.020 +     0.020 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.020 +     0.020 +     0.020 =     0.060ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
     5000 :     0.000 +     0.000 +     0.040 +     0.000 =     0.040ns/e :  0.000000s
