New Set
     5000 :   174.380 +   186.660 +   259.940 +    86.720 +    48.300 +    80.220 +     4.560 +     2.900 =   843.680ns/e :  0.004218s
     5000 :    55.960 +    49.760 +    74.720 +    69.980 +    46.660 +    44.980 +     4.420 +     2.300 =   348.780ns/e :  0.001744s
     5000 :    63.540 +    52.860 +    69.660 +    68.820 +    48.000 +    14.360 +     4.120 +     2.300 =   323.660ns/e :  0.001618s
     5000 :   146.960 +   161.540 +   233.080 +   245.340 +   160.860 +    42.320 +    14.280 +     8.080 =  1012.460ns/e :  0.005062s
     5000 :   149.800 +   160.860 +   250.580 +   221.880 +    88.400 +    46.020 +     6.760 +    16.820 =   941.120ns/e :  0.004706s
     5000 :   180.880 +   190.040 +   278.120 +   263.040 +    52.020 +    49.900 +     5.980 +    11.120 =  1031.100ns/e :  0.005156s
     5000 :    61.400 +    54.860 +    74.840 +    66.160 +    16.460 +    12.700 +     1.000 +     2.380 =   289.800ns/e :  0.001449s
     5000 :    45.960 +    46.100 +    58.780 +    55.340 +    33.760 +    19.140 +     9.540 +     2.900 =   271.520ns/e :  0.001358s
     5000 :    35.640 +    31.340 +    52.860 +    49.040 +    17.320 +    18.300 +     9.240 +     2.980 =   216.720ns/e :  0.001084s
     5000 :    36.840 +    28.840 +    56.920 +    69.880 +    16.880 +    13.960 +     6.620 +     4.980 =   234.920ns/e :  0.001175s
     5000 :    52.240 +    46.800 +   181.680 +   168.980 +    51.460 +    69.820 +    28.880 +    14.420 =   614.280ns/e :  0.003071s
     5000 :    41.020 +    14.640 +    47.360 +    44.920 +    16.900 +    12.300 +     0.820 +     6.360 =   184.320ns/e :  0.000922s
     5000 :    21.100 +    13.160 +    46.560 +    45.640 +     8.100 +    11.980 +     0.360 +     0.140 =   147.040ns/e :  0.000735s
     5000 :     7.240 +    12.960 +    46.360 +    45.320 +     8.260 +     9.800 +     0.360 +     0.160 =   130.460ns/e :  0.000652s
     5000 :    17.620 +    38.500 +   149.060 +    66.860 +     8.120 +    12.020 +     0.340 +     0.160 =   292.680ns/e :  0.001463s
     5000 :    21.600 +    42.600 +   160.360 +   158.940 +    28.600 +    35.000 +     2.540 +     0.560 =   450.200ns/e :  0.002251s
     5000 :    22.280 +    44.780 +   168.360 +   162.060 +    29.220 +    32.940 +     1.260 +     0.600 =   461.500ns/e :  0.002308s
     5000 :    18.140 +    14.260 +    46.500 +    44.220 +     8.100 +    10.000 +     0.360 +     0.160 =   141.740ns/e :  0.000709s
     5000 :    16.160 +    16.260 +    48.840 +    47.240 +     8.400 +     9.600 +     0.340 +     0.160 =   147.000ns/e :  0.000735s
     5000 :    14.940 +    17.840 +    47.460 +    45.400 +     8.140 +    11.720 +     0.360 +     0.160 =   146.020ns/e :  0.000730s
     5000 :    21.360 +    37.340 +   148.980 +   145.320 +    26.860 +    30.080 +     1.180 +     0.580 =   411.700ns/e :  0.002059s
     5000 :    30.420 +    44.680 +   176.660 +   173.140 +    30.760 +    34.140 +     1.340 +     0.580 =   491.720ns/e :  0.002459s
     5000 :    18.560 +    33.200 +   131.400 +   108.180 +     8.000 +    10.100 +     0.340 +     0.220 =   310.000ns/e :  0.001550s
     5000 :    12.380 +    13.600 +    45.480 +    45.480 +     8.280 +    10.060 +     0.360 +     0.160 =   135.800ns/e :  0.000679s
     5000 :    17.820 +    15.820 +    46.580 +    46.700 +     8.700 +    15.980 +     0.340 +     0.220 =   152.160ns/e :  0.000761s
     5000 :    15.400 +    17.500 +    47.100 +    46.580 +     8.260 +    10.380 +     0.360 +     0.160 =   145.740ns/e :  0.000729s
     5000 :    17.820 +    14.000 +    47.580 +    46.840 +     8.360 +    10.240 +     0.340 +     0.180 =   145.360ns/e :  0.000727s
     5000 :    13.900 +    27.080 +    48.160 +    46.920 +    12.180 +    11.440 +     0.360 +     0.180 =   160.220ns/e :  0.000801s
     5000 :    23.260 +    40.040 +   160.540 +   167.860 +    31.560 +    34.360 +     1.160 +     0.540 =   459.320ns/e :  0.002297s
     5000 :    26.340 +    43.220 +   175.400 +   171.040 +    29.040 +    35.820 +     1.100 +     0.500 =   482.460ns/e :  0.002412s
     5000 :    16.160 +    19.080 +    48.020 +    45.620 +     8.360 +    10.060 +     0.340 +     0.180 =   147.820ns/e :  0.000739s
     5000 :    10.920 +    15.380 +    47.980 +    46.200 +     8.380 +    10.200 +     0.420 +     0.160 =   139.640ns/e :  0.000698s
     5000 :    15.980 +    13.320 +    45.880 +    45.800 +     8.260 +     9.920 +     0.340 +     0.180 =   139.680ns/e :  0.000698s
     5000 :    22.680 +    43.420 +   177.680 +   160.460 +    28.840 +    33.200 +     1.260 +     0.540 =   468.080ns/e :  0.002340s
     5000 :    16.600 +    13.960 +    46.920 +    46.700 +     8.460 +    13.660 +     0.560 +     0.160 =   147.020ns/e :  0.000735s
     5000 :    24.000 +    37.140 +   150.020 +   149.380 +    28.920 +    32.660 +     1.300 +     0.540 =   423.960ns/e :  0.002120s
     5000 :    12.780 +    18.340 +    46.260 +    46.860 +     8.400 +    10.220 +     0.360 +     0.160 =   143.380ns/e :  0.000717s
     5000 :    15.500 +    13.720 +    48.600 +    46.240 +     8.360 +    10.280 +     0.360 +     0.160 =   143.220ns/e :  0.000716s
     5000 :    14.980 +    14.560 +    46.360 +    45.940 +     8.140 +     9.880 +     0.340 +     0.180 =   140.380ns/e :  0.000702s
     5000 :    14.600 +    13.300 +    46.520 +    44.980 +     8.200 +    11.440 +     0.340 +     0.220 =   139.600ns/e :  0.000698s
     5000 :    14.560 +    15.640 +    46.980 +    46.260 +     8.360 +    10.100 +     0.340 +     0.180 =   142.420ns/e :  0.000712s
     5000 :    22.560 +    40.080 +   166.300 +   171.660 +    29.140 +    34.980 +     2.200 +     0.540 =   467.460ns/e :  0.002337s
     5000 :    14.060 +    17.580 +    49.820 +    47.960 +     8.980 +    11.800 +     0.340 +     0.160 =   150.700ns/e :  0.000754s
     5000 :    13.860 +    16.060 +    49.060 +    47.020 +     8.120 +    10.140 +     0.340 +     0.160 =   144.760ns/e :  0.000724s
     5000 :    14.500 +    25.380 +    52.240 +    46.400 +     8.300 +    10.140 +     0.360 +     0.160 =   157.480ns/e :  0.000787s
     5000 :    18.680 +    17.940 +    47.840 +    44.860 +     8.100 +    11.440 +     0.320 +     0.160 =   149.340ns/e :  0.000747s
     5000 :    19.860 +    14.300 +    46.540 +    47.080 +     8.340 +     9.960 +     0.320 +     0.160 =   146.560ns/e :  0.000733s
     5000 :    13.140 +    14.040 +    46.700 +    45.040 +     8.100 +    10.180 +     0.340 +     0.160 =   137.700ns/e :  0.000689s
     5000 :    28.000 +    42.100 +   164.460 +   131.020 +    23.220 +    26.760 +     1.020 +     0.440 =   417.020ns/e :  0.002085s
     5000 :    15.340 +    13.940 +    48.560 +    47.920 +     8.240 +    10.240 +     0.340 +     0.160 =   144.740ns/e :  0.000724s
     5000 :    19.240 +    40.880 +   154.660 +   148.340 +    24.900 +    30.440 +     1.060 +     0.460 =   419.980ns/e :  0.002100s
     5000 :    16.300 +    14.000 +    47.900 +    46.140 +     8.240 +    10.140 +     0.360 +     0.160 =   143.240ns/e :  0.000716s
     5000 :    14.800 +    13.860 +    47.260 +    46.840 +     8.080 +    10.220 +     0.340 +     0.180 =   141.580ns/e :  0.000708s
     5000 :    16.320 +    13.760 +    47.540 +    47.600 +     8.360 +     9.660 +     0.340 +     0.240 =   143.820ns/e :  0.000719s
     5000 :    11.400 +    13.820 +    45.380 +    45.180 +     8.160 +    10.120 +     0.340 +     0.160 =   134.560ns/e :  0.000673s
     5000 :    33.720 +    48.400 +   192.780 +   188.740 +    30.680 +    37.300 +     1.360 +     0.560 =   533.540ns/e :  0.002668s
     5000 :    25.140 +    47.340 +   206.580 +   193.860 +    34.040 +    36.600 +     1.420 +     0.700 =   545.680ns/e :  0.002728s
     5000 :    32.520 +    48.520 +   189.400 +   185.440 +    33.800 +    38.300 +     1.420 +     0.700 =   530.100ns/e :  0.002651s
     5000 :    25.640 +    52.740 +   209.900 +   195.060 +    34.180 +    38.860 +     1.420 +     0.640 =   558.440ns/e :  0.002792s
     5000 :    33.560 +    47.000 +   194.220 +   190.780 +    33.840 +    38.740 +     1.480 +     0.640 =   540.260ns/e :  0.002701s
     5000 :    22.920 +    48.900 +   190.680 +   205.400 +    33.840 +    41.280 +     1.380 +     1.300 =   545.700ns/e :  0.002729s
     5000 :    33.160 +    52.000 +   212.480 +   207.940 +    37.300 +    41.480 +     1.520 +     0.740 =   586.620ns/e :  0.002933s
     5000 :    18.800 +    16.360 +    46.760 +    46.260 +     8.240 +     9.940 +     0.360 +     0.200 =   146.920ns/e :  0.000735s
     5000 :    22.340 +    19.500 +    47.500 +    44.700 +     8.280 +    10.200 +     0.340 +     0.180 =   153.040ns/e :  0.000765s
     5000 :     5.920 +    13.060 +    46.920 +    45.480 +     8.220 +     9.840 +     0.340 +     0.160 =   129.940ns/e :  0.000650s
     5000 :    15.160 +    13.420 +    48.100 +    46.420 +     8.180 +    11.640 +     0.340 +     0.160 =   143.420ns/e :  0.000717s
     5000 :    15.120 +    16.380 +    49.040 +    47.360 +     8.240 +    10.380 +     0.340 +     0.160 =   147.020ns/e :  0.000735s
     5000 :    14.620 +    15.520 +    49.420 +    49.060 +     9.960 +    17.300 +     0.360 +     0.160 =   156.400ns/e :  0.000782s
     5000 :    17.480 +    13.680 +    47.980 +    45.880 +     8.100 +    10.100 +     0.340 +     0.180 =   143.740ns/e :  0.000719s
     5000 :     8.960 +    14.540 +    46.420 +    45.500 +     8.120 +    10.720 +     0.380 +     0.160 =   134.800ns/e :  0.000674s
     5000 :    15.400 +    20.200 +    53.940 +    48.920 +     8.520 +    12.400 +     0.380 +     0.180 =   159.940ns/e :  0.000800s
     5000 :    16.120 +    16.920 +    48.280 +    46.280 +     8.200 +    10.240 +     0.360 +     0.160 =   146.560ns/e :  0.000733s
     5000 :    11.300 +    18.800 +    47.560 +    45.360 +     9.520 +    11.840 +     0.400 +     3.940 =   148.720ns/e :  0.000744s
     5000 :    21.560 +    42.020 +   165.700 +   160.580 +    28.780 +    32.640 +     1.300 +     0.620 =   453.200ns/e :  0.002266s
     5000 :    19.980 +    42.320 +   163.320 +   163.240 +    29.080 +    32.620 +     1.260 +     0.540 =   452.360ns/e :  0.002262s
     5000 :    12.820 +    22.940 +    49.080 +    47.300 +     8.220 +    10.320 +     0.380 +     0.160 =   151.220ns/e :  0.000756s
     5000 :    13.560 +    13.700 +    47.820 +    45.540 +     8.280 +    12.220 +     0.360 +     0.240 =   141.720ns/e :  0.000709s
     5000 :    15.460 +    22.040 +    49.140 +    50.120 +     8.960 +    13.520 +     0.360 +     0.160 =   159.760ns/e :  0.000799s
     5000 :    19.760 +    42.060 +   155.240 +   148.900 +    28.840 +    23.660 +     0.320 +     0.180 =   418.960ns/e :  0.002095s
     5000 :    16.300 +    13.780 +    47.060 +    46.000 +    26.920 +    32.380 +     1.180 +     0.520 =   184.140ns/e :  0.000921s
     5000 :    12.880 +    17.820 +    47.900 +    46.320 +     8.220 +     9.660 +     0.340 +     0.180 =   143.320ns/e :  0.000717s
     5000 :    35.280 +    42.100 +   173.820 +   188.760 +    31.820 +    37.520 +     1.240 +     0.540 =   511.080ns/e :  0.002555s
     5000 :    13.000 +    17.560 +    48.340 +    48.460 +     8.540 +    10.140 +     0.340 +     0.160 =   146.540ns/e :  0.000733s
     5000 :    20.720 +    40.080 +   164.820 +   157.120 +    26.320 +    32.040 +     1.120 +     0.560 =   442.780ns/e :  0.002214s
     5000 :    11.660 +    15.100 +    47.300 +    47.580 +     8.300 +    10.100 +     0.360 +     0.160 =   140.560ns/e :  0.000703s
     5000 :    21.800 +    40.600 +   162.180 +   158.880 +    28.600 +    31.960 +     1.240 +     0.540 =   445.800ns/e :  0.002229s
     5000 :    13.460 +    12.700 +    47.780 +    45.920 +     8.180 +    11.620 +     0.360 +     0.160 =   140.180ns/e :  0.000701s
     5000 :    22.180 +    40.760 +   166.840 +   161.360 +    29.400 +    32.900 +     1.220 +     0.520 =   455.180ns/e :  0.002276s
     5000 :    16.280 +    19.960 +    46.540 +    45.260 +     8.080 +    10.040 +     0.360 +     0.160 =   146.680ns/e :  0.000733s
     5000 :    15.000 +    16.020 +    46.240 +    44.080 +     8.100 +    10.160 +     0.340 +     0.180 =   140.120ns/e :  0.000701s
     5000 :    13.140 +    18.160 +    49.540 +    46.380 +     8.300 +    10.180 +     0.340 +     0.160 =   146.200ns/e :  0.000731s
     5000 :    10.000 +    16.500 +    46.540 +    45.160 +     8.120 +    11.400 +     0.340 +     0.160 =   138.220ns/e :  0.000691s
     5000 :    16.760 +    20.700 +    47.020 +    46.460 +     8.400 +     9.800 +     0.320 +     0.180 =   149.640ns/e :  0.000748s
     5000 :    20.660 +    39.400 +   163.240 +   153.260 +    26.180 +    30.060 +     1.120 +     0.500 =   434.420ns/e :  0.002172s
     5000 :    21.980 +    42.740 +   167.440 +   156.560 +    28.980 +    32.640 +     1.280 +     0.540 =   452.160ns/e :  0.002261s
     5000 :    15.380 +    13.520 +    47.780 +    44.520 +     8.160 +     9.600 +     0.340 +     0.160 =   139.460ns/e :  0.000697s
     5000 :    18.680 +    41.920 +   161.920 +   160.340 +    28.580 +    34.500 +     1.280 +     0.540 =   447.760ns/e :  0.002239s
     5000 :    13.880 +    16.780 +    47.640 +    44.880 +     8.120 +    12.420 +     0.360 +     0.160 =   144.240ns/e :  0.000721s
     5000 :     9.780 +    12.040 +    46.760 +    45.820 +     8.100 +     9.620 +     0.340 +     0.160 =   132.620ns/e :  0.000663s
     5000 :    12.340 +    18.340 +    46.780 +    45.360 +     8.020 +    10.100 +     0.340 +     0.160 =   141.440ns/e :  0.000707s
       10 :  1340.000 +    50.000 +   100.000 +    30.000 +    30.000 +   790.000 +    80.000 +    60.000 =  2480.000ns/e :  0.000025s
       10 :  1370.000 +   130.000 +   310.000 +   110.000 +    70.000 +  1020.000 +    40.000 +    20.000 =  3070.000ns/e :  0.000031s
       10 :   870.000 +    40.000 +    70.000 +    30.000 +    20.000 +   580.000 +    30.000 +    10.000 =  1650.000ns/e :  0.000017s
       10 :  1280.000 +   100.000 +   190.000 +    70.000 +    60.000 +   920.000 +    30.000 +    20.000 =  2670.000ns/e :  0.000027s
       10 :   710.000 +    30.000 +    80.000 +    30.000 +    20.000 +   510.000 +    60.000 +    30.000 =  1470.000ns/e :  0.000015s
       10 :  1000.000 +   110.000 +   210.000 +   110.000 +    80.000 +   910.000 +    40.000 +    30.000 =  2490.000ns/e :  0.000025s
       10 :   720.000 +    40.000 +    80.000 +    30.000 +    20.000 +   550.000 +    30.000 +    10.000 =  1480.000ns/e :  0.000015s
       10 :   430.000 +    20.000 +    60.000 +    30.000 +    10.000 +  2220.000 +    20.000 +    10.000 =  2800.000ns/e :  0.000028s
       10 :  1310.000 +   100.000 +   220.000 +    80.000 +    60.000 +  1030.000 +    40.000 +    20.000 =  2860.000ns/e :  0.000029s
       10 :   530.000 +    20.000 +    50.000 +    30.000 +    20.000 +   480.000 +    20.000 +    10.000 =  1160.000ns/e :  0.000012s
       10 :  1270.000 +    90.000 +   180.000 +   100.000 +    50.000 +   930.000 +    40.000 +    20.000 =  2680.000ns/e :  0.000027s
       10 :  1270.000 +   110.000 +   210.000 +    90.000 +    60.000 +   980.000 +    40.000 +    20.000 =  2780.000ns/e :  0.000028s
       10 :  1330.000 +   110.000 +   320.000 +   100.000 +    80.000 +  1040.000 +    40.000 +    20.000 =  3040.000ns/e :  0.000030s
       10 :   740.000 +    40.000 +    90.000 +    20.000 +    20.000 +   570.000 +    20.000 +    10.000 =  1510.000ns/e :  0.000015s
       10 :  1670.000 +    30.000 +    80.000 +    20.000 +    10.000 +   560.000 +    20.000 +    10.000 =  2400.000ns/e :  0.000024s
       10 :   910.000 +    40.000 +    80.000 +    30.000 +    20.000 +   500.000 +    20.000 +    10.000 =  1610.000ns/e :  0.000016s
       10 :   770.000 +    40.000 +    80.000 +    30.000 +    20.000 +   550.000 +    20.000 +    20.000 =  1530.000ns/e :  0.000015s
       10 :  1300.000 +    90.000 +   180.000 +   100.000 +    50.000 +  1010.000 +    40.000 +    20.000 =  2790.000ns/e :  0.000028s
       10 :   520.000 +    30.000 +   110.000 +    30.000 +    30.000 +   490.000 +    30.000 +    10.000 =  1250.000ns/e :  0.000013s
       10 :   730.000 +    40.000 +    70.000 +    40.000 +    10.000 +   540.000 +    20.000 +    20.000 =  1470.000ns/e :  0.000015s
       10 :   700.000 +    40.000 +    80.000 +    30.000 +    20.000 +  1560.000 +    20.000 +    10.000 =  2460.000ns/e :  0.000025s
       10 :   750.000 +    50.000 +   220.000 +    30.000 +    30.000 +  2320.000 +    40.000 +    30.000 =  3470.000ns/e :  0.000035s
       10 :   880.000 +    80.000 +   150.000 +    80.000 +    40.000 +   750.000 +    30.000 +    50.000 =  2060.000ns/e :  0.000021s
       10 :  2410.000 +    40.000 +    70.000 +    30.000 +    20.000 +   510.000 +    30.000 +    10.000 =  3120.000ns/e :  0.000031s
       10 :   560.000 +    20.000 +    80.000 +    30.000 +    20.000 +   490.000 +    20.000 +    10.000 =  1230.000ns/e :  0.000012s
       10 :   530.000 +    40.000 +    80.000 +    20.000 +    20.000 +   440.000 +    20.000 +    10.000 =  1160.000ns/e :  0.000012s
       10 :   760.000 +    40.000 +   110.000 +    30.000 +    30.000 +   570.000 +    40.000 +    20.000 =  1600.000ns/e :  0.000016s
       10 :   470.000 +    20.000 +    70.000 +    20.000 +    20.000 +   400.000 +    20.000 +    10.000 =  1030.000ns/e :  0.000010s
       10 :  1010.000 +    90.000 +   180.000 +    80.000 +    70.000 +   770.000 +    40.000 +    20.000 =  2260.000ns/e :  0.000023s
       10 :   940.000 +    70.000 +    80.000 +    40.000 +    20.000 +   610.000 +    20.000 +    20.000 =  1800.000ns/e :  0.000018s
       10 :   820.000 +    50.000 +    80.000 +    40.000 +    20.000 +   610.000 +    30.000 +    10.000 =  1660.000ns/e :  0.000017s
       10 :  1260.000 +    50.000 +   170.000 +    30.000 +    30.000 +  5010.000 +    60.000 +    60.000 =  6670.000ns/e :  0.000067s
       10 :   680.000 +    40.000 +    80.000 +    20.000 +    20.000 +  1690.000 +    70.000 +    10.000 =  2610.000ns/e :  0.000026s
       10 :   600.000 +    40.000 +    80.000 +    30.000 +    20.000 +   350.000 +    20.000 +    20.000 =  1160.000ns/e :  0.000012s
       10 :   660.000 +    50.000 +   130.000 +    40.000 +    20.000 +   440.000 +    30.000 +    20.000 =  1390.000ns/e :  0.000014s
       10 :  1800.000 +   100.000 +   700.000 +   120.000 +    70.000 +   850.000 +    50.000 +    20.000 =  3710.000ns/e :  0.000037s
       10 :   460.000 +    20.000 +    70.000 +    20.000 +    20.000 +   300.000 +    20.000 +    10.000 =   920.000ns/e :  0.000009s
       10 :   750.000 +    30.000 +    80.000 +    30.000 +    10.000 +   450.000 +    20.000 +    10.000 =  1380.000ns/e :  0.000014s
       10 :  1170.000 +    90.000 +   180.000 +   100.000 +    50.000 +   800.000 +    40.000 +    20.000 =  2450.000ns/e :  0.000025s
       10 :   960.000 +   110.000 +   150.000 +    90.000 +    50.000 +   670.000 +    40.000 +    20.000 =  2090.000ns/e :  0.000021s
       10 :   800.000 +    30.000 +    80.000 +    30.000 +    10.000 +   440.000 +    20.000 +    10.000 =  1420.000ns/e :  0.000014s
       10 :   940.000 +    30.000 +    90.000 +    30.000 +    10.000 +   580.000 +    20.000 +    10.000 =  1710.000ns/e :  0.000017s
       10 :   580.000 +    40.000 +   100.000 +    30.000 +    30.000 +   430.000 +    20.000 +    10.000 =  1240.000ns/e :  0.000012s
       10 :  1430.000 +   140.000 +   260.000 +   120.000 +    70.000 +   860.000 +    40.000 +    20.000 =  2940.000ns/e :  0.000029s
       10 :   730.000 +    50.000 +    70.000 +    30.000 +    10.000 +   420.000 +    20.000 +    10.000 =  1340.000ns/e :  0.000013s
       10 :   560.000 +    60.000 +   100.000 +    30.000 +    30.000 +   400.000 +    20.000 +    20.000 =  1220.000ns/e :  0.000012s
       10 :   790.000 +    30.000 +    80.000 +    30.000 +    10.000 +   440.000 +    20.000 +    10.000 =  1410.000ns/e :  0.000014s
       10 :   750.000 +    40.000 +    90.000 +    30.000 +    20.000 +   450.000 +    20.000 +    10.000 =  1410.000ns/e :  0.000014s
       10 :   840.000 +    50.000 +   100.000 +    30.000 +    30.000 +   510.000 +    30.000 +    10.000 =  1600.000ns/e :  0.000016s
       10 :  1130.000 +   100.000 +   170.000 +    90.000 +    60.000 +   750.000 +    40.000 +    10.000 =  2350.000ns/e :  0.000024s
       10 :   700.000 +    40.000 +    70.000 +    20.000 +    20.000 +   500.000 +    20.000 +    20.000 =  1390.000ns/e :  0.000014s
